user_id,item_id,behavior_type,time
10001082,285259775,1,08
10001082,4368907,1,12
10001082,4368907,1,12
10001082,53616768,1,02
10001082,151466952,1,17
10001082,53616768,4,02
10001082,290088061,1,18
10001082,298397524,1,18
10001082,32104252,1,12
10001082,323339743,1,17
10001082,396795886,1,17
10001082,9947871,1,28
10001082,150720867,1,15
10001082,275221686,1,03
10001082,97441652,1,20
10001082,275221686,1,18
10001082,275221686,1,08
10001082,220586551,1,18
10001082,296378545,1,02
10001082,266563343,1,12
10001082,151466952,1,12
10001082,209290607,1,17
10001082,296378545,1,02
10001082,22667958,1,15
10001082,125083630,1,18
10001082,236453039,1,08
10001082,282931871,1,10
10001082,266188611,1,20
10001082,302705570,1,12
10001082,45258196,1,12
10001082,326973863,1,02
10001082,133020432,1,18
10001082,82238041,1,17
10001082,275221686,1,08
10001082,275221686,1,08
10001082,275221686,1,17
10001082,347100924,1,12
10001082,53616768,1,02
10001082,223569678,1,12
10001082,225520260,1,12
10001082,62687596,1,10
10001082,195429067,1,20
10001082,50228869,1,08
10001082,582649,1,17
10001082,117708332,1,08
10001082,275221686,1,13
10001082,326973863,1,02
10001082,167022568,1,20
10001082,327034531,1,12
10001082,90957005,1,10
10001082,29558680,1,12
10001082,330054146,1,12
10001082,90957005,1,10
10001082,362845104,1,08
10001082,148776642,1,12
10001082,222375145,1,12
10001082,326973863,1,02
10001082,266188611,1,20
10001082,377161387,1,15
10001082,110790001,1,14
10001082,148581898,1,24
10001082,220586551,4,14
10001082,85851739,1,14
10001082,298397524,1,12
10001082,151466952,1,12
10001082,278017344,1,14
10001082,216415944,1,13
10001082,17500214,1,10
10001082,200101228,1,28
10001082,360052979,1,12
10001082,223569678,1,12
10001082,275221686,1,13
10001082,216415944,1,13
10001082,262470188,1,13
10001082,216415944,1,13
10001082,225520260,1,12
10001082,85851739,1,14
10001082,184299215,1,12
10001082,275221686,1,14
10001082,266188611,1,20
10001082,266188611,1,20
10001082,323339743,1,12
10001082,298397524,1,12
10001082,275221686,4,02
10001082,117708332,1,08
10001082,262470188,1,13
10001082,275221686,1,03
10001082,275221686,1,03
10001082,53616768,1,02
10001082,262112219,1,22
10001082,165292036,1,28
10001082,170596596,1,12
10001082,82238041,1,12
10001082,275221686,1,08
10001082,212028630,1,12
10001082,282816229,1,14
10001082,362845104,1,13
10001082,262112219,1,22
10001082,275221686,1,13
